Global Variable: srv_force_recovery
Explicit Data Flow (416):
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::info::info
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: os_event_set
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: Tablespace::get_sum_of_sizes
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: fsp_header_get_tablespace_size
  Controlled Function: SysTablespace::can_auto_extend_last_file
  Controlled Function: clone_files_recovery
  Controlled Function: SysTablespace::can_auto_extend_last_file
  Controlled Function: log_get_lsn
  Controlled Function: ib::info::info
  Controlled Function: ib::error::error
  Controlled Function: ib::info::~info
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::error
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: srv_init_abort_low
  Controlled Function: trx_purge_sys_mem_create
  Controlled Function: trx_sys_init_at_db_start
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: std::priority_queue
  Controlled Function: srv_undo_tablespaces_upgrade
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: _db_keyword_
  Controlled Function: std::priority_queue
  Controlled Function: unlikely
  Controlled Function: trx_purge_sys_initialize
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_open_tmp_tablespace
  Controlled Function: srv_init_abort_low
  Controlled Function: ibt::open_or_create
  Controlled Function: srv_init_abort_low
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: trx_rseg_adjust_rollback_segments
  Controlled Function: srv_undo_tablespaces_mark_construction_done
  Controlled Function: srv_init_abort_low
  Controlled Function: undo::Tablespaces::s_lock
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: bool __gnu_cxx::operator!=
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: undo::Tablespace::is_empty
  Controlled Function: undo::Tablespaces::s_unlock
  Controlled Function: undo::Tablespace::set_active
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: trx_purge_state
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: unlikely
  Controlled Function: fil_encryption_rotate
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::info::info
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: os_event_set
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: Tablespace::get_sum_of_sizes
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: fsp_header_get_tablespace_size
  Controlled Function: SysTablespace::can_auto_extend_last_file
  Controlled Function: clone_files_recovery
  Controlled Function: SysTablespace::can_auto_extend_last_file
  Controlled Function: log_get_lsn
  Controlled Function: ib::info::info
  Controlled Function: ib::error::error
  Controlled Function: ib::info::~info
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::error
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: fil_encryption_rotate
  Controlled Function: trx_purge_state
  Controlled Function: ib::info::info
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: unlikely
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: os_event_set
  Controlled Function: Tablespace::get_sum_of_sizes
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: fsp_header_get_tablespace_size
  Controlled Function: SysTablespace::can_auto_extend_last_file
  Controlled Function: clone_files_recovery
  Controlled Function: SysTablespace::can_auto_extend_last_file
  Controlled Function: log_get_lsn
  Controlled Function: ib::info::info
  Controlled Function: ib::error::error
  Controlled Function: ib::info::~info
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::error
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: clone_files_recovery
  Controlled Function: SysTablespace::can_auto_extend_last_file
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: log_get_lsn
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: clone_files_recovery
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: log_get_lsn
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: ib::warn::warn
  Controlled Function: ib::warn::~warn
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: undo::Tablespaces::x_unlock
  Controlled Function: undo::Tablespaces::x_unlock
  Controlled Function: undo::is_active_truncate_log_present
  Controlled Function: undo::Tablespaces::x_unlock
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: undo::Tablespaces::contains
  Controlled Function: undo::use_next_space_id
  Controlled Function: undo::Tablespace::Tablespace
  Controlled Function: undo::Tablespace::set_new
  Controlled Function: srv_undo_tablespace_create
  Controlled Function: undo::Tablespace::~Tablespace
  Controlled Function: undo::Tablespace::space_name
  Controlled Function: srv_undo_tablespace_open
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: ut_strerr
  Controlled Function: undo::Tablespace::~Tablespace
  Controlled Function: undo::Tablespace::space_name
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: trx_sys_need_rollback
  Controlled Function: trx_rollback_or_clean_recovered
  Controlled Function: trx_purge_state
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: std::chrono::duration
  Controlled Function: void std::this_thread::sleep_for
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::atomic
  Controlled Function: ibuf_update_max_tablespace_id
  Controlled Function: trx_sys_need_rollback
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: os_event_wait
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::operator&
  Controlled Function: __clang_call_terminate
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_get_lsn
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: buf_must_be_all_freed
  Controlled Function: log_get_lsn
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: fil_write_flushed_lsn
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_get_lsn
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: buf_must_be_all_freed
  Controlled Function: log_get_lsn
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: fil_write_flushed_lsn
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: fil_write_flushed_lsn
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: buf_must_be_all_freed
  Controlled Function: log_get_lsn
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: trx_sys_need_rollback
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::info::info
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: trx_sys_mutex_enter
  Controlled Function: ib::info::~info
  Controlled Function: ib::info::~info
  Controlled Function: ut_list_base
  Controlled Function: ut_list_base
  Controlled Function: trx_sys_mutex_exit
  Controlled Function: ut_list_base
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: ut_list_base
  Controlled Function: assert_trx_in_rw_list
  Controlled Function: std::atomic
  Controlled Function: trx_rollback_or_clean_resurrected
  Controlled Function: trx_sys_mutex_enter
  Controlled Function: bool srv_shutdown_state_matches
  Controlled Function: unlikely
  Controlled Function: ut_list_base
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: trx_sys_mutex_exit
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: trx_rseg_create
